wave,pos,intensity
16552.350689052328,0.5,5.534000396728516
16552.394972628506,0.5,6.110274791717529
16552.43933998954,0.5,6.7682414054870605
16552.483791135437,0.5,7.5357208251953125
16552.52832606619,0.5,8.421624183654785
16552.5729447818,0.5,9.428058624267578
16552.61764728227,0.5,10.558134078979492
16552.66243356759,0.5,11.815073013305664
16552.707303637777,0.5,13.201955795288086
16552.75225749281,0.5,14.720601081848145
16552.797295132706,0.5,16.366748809814453
16552.84241655746,0.5,18.09905242919922
16552.887621767073,0.5,19.954160690307617
16552.93291076154,0.5,21.943254470825195
16552.978283540866,0.5,24.06863021850586
16553.023740105047,0.5,26.317575454711914
16553.06928045409,0.5,28.67937660217285
16553.114904587987,0.5,31.17061996459961
16553.160612506737,0.5,33.79204559326172
16553.206404210352,0.5,36.5179557800293
16553.252279698816,0.5,39.261314392089844
16553.298238972147,0.5,42.042152404785156
16553.344282030328,0.5,44.85953140258789
16553.39040887337,0.5,47.70914840698242
16553.43661950127,0.5,50.58500671386719
16553.482913914024,0.5,53.47943878173828
16553.529292111638,0.5,56.371337890625
16553.575754094105,0.5,59.301734924316406
16553.622299861436,0.5,62.18653106689453
16553.66892941362,0.5,64.9640121459961
16553.715642750663,0.5,67.6422119140625
16553.762439872564,0.5,70.21678161621094
16553.80932077932,0.5,72.68345642089844
16553.85628547093,0.5,75.03982543945312
16553.903333947404,0.5,77.2811508178711
16553.950466208727,0.5,79.41126251220703
16553.997682254918,0.5,81.41989135742188
16554.04498208596,0.5,83.24993896484375
16554.09236570186,0.5,84.92070007324219
16554.139833102618,0.5,86.42760467529297
16554.187384288234,0.5,87.76629638671875
16554.235019258707,0.5,88.93560028076172
16554.282738014033,0.5,89.92829132080078
16554.33054055422,0.5,90.71834564208984
16554.37842687927,0.5,91.3342514038086
16554.42639698917,0.5,91.74822235107422
16554.47445088393,0.5,91.95390319824219
16554.522588563545,0.5,91.94864654541016
16554.57081002802,0.5,91.72920989990234
16554.61911527735,0.5,91.30213165283203
16554.667504311536,0.5,90.6844253540039
16554.715977130585,0.5,89.83391571044922
16554.764533734487,0.5,88.76432800292969
16554.813174123246,0.5,87.46141815185547
16554.861898296862,0.5,86.00397491455078
16554.910706255338,0.5,84.33719635009766
16554.95959799867,0.5,82.44355010986328
16555.00857352686,0.5,80.35961151123047
16555.057632839904,0.5,78.15885162353516
16555.10677593781,0.5,75.80604553222656
16555.15600282057,0.5,73.30325317382812
16555.20531348819,0.5,70.65116119384766
16555.25470794067,0.5,67.85220336914062
16555.304186178,0.5,64.90801239013672
16555.35374820019,0.5,61.810333251953125
16555.403394007237,0.5,58.68363952636719
16555.45312359914,0.5,55.57406234741211
16555.502936975903,0.5,52.475372314453125
16555.552834137525,0.5,49.38742446899414
16555.602815084003,0.5,46.312538146972656
16555.652879815334,0.5,43.258453369140625
16555.703028331525,0.5,40.207637786865234
16550.45161823911,1.5,0.5103371739387512
16550.49422645625,1.5,0.5424985885620117
16550.536918451766,1.5,0.5708423852920532
16550.579694225657,1.5,0.596793532371521
16550.62255377792,1.5,0.6205463409423828
16550.66549710856,1.5,0.6420736312866211
16550.708524217574,1.5,0.6628318428993225
16550.75163510496,1.5,0.6843798160552979
16550.794829770723,1.5,0.7070505619049072
16550.838108214855,1.5,0.7309046387672424
16550.88147043736,1.5,0.7559760212898254
16550.92491643825,1.5,0.7822783589363098
16550.968446217503,1.5,0.8098279237747192
16551.012059775134,1.5,0.8389011025428772
16551.05575711114,1.5,0.8698882460594177
16551.099538225513,1.5,0.9030788540840149
16551.14340311827,1.5,0.9386592507362366
16551.187351789395,1.5,0.9767768979072571
16551.23138423889,1.5,1.017526626586914
16551.275500466767,1.5,1.060818076133728
16551.319700473014,1.5,1.1058839559555054
16551.363984257634,1.5,1.1521061658859253
16551.40835182063,1.5,1.2026630640029907
16551.452803162,1.5,1.259232521057129
16551.497338281744,1.5,1.322190761566162
16551.541957179863,1.5,1.3918336629867554
16551.586659856355,1.5,1.4685040712356567
16551.631446311218,1.5,1.5525891780853271
16551.676316544457,1.5,1.6444501876831055
16551.72127055607,1.5,1.7443748712539673
16551.766308346057,1.5,1.8524175882339478
16551.811429914414,1.5,1.9726446866989136
16551.856635261152,1.5,2.112478494644165
16551.90192438626,1.5,2.274799346923828
16551.947297289742,1.5,2.461358070373535
16551.992753971597,1.5,2.673234462738037
16552.03829443183,1.5,2.9116814136505127
16552.083918670432,1.5,3.1789779663085938
16552.12962668741,1.5,3.4766387939453125
16552.175418482762,1.5,3.804330587387085
16552.221294056486,1.5,4.1855292320251465
16552.26725340859,1.5,4.642122268676758
16552.31329653906,1.5,5.179099082946777
16552.359423447906,1.5,5.800450325012207
16552.405634135128,1.5,6.5102949142456055
16552.451928600727,1.5,7.313830375671387
16552.498306844693,1.5,8.211418151855469
16552.544768867036,1.5,9.169997215270996
16552.591314667756,1.5,10.205652236938477
16552.637944246846,1.5,11.377603530883789
16552.68465760431,1.5,12.69843864440918
16552.73145474015,1.5,14.169837951660156
16552.778335654362,1.5,15.793612480163574
16552.825300346947,1.5,17.572145462036133
16552.87234881791,1.5,19.508724212646484
16552.91948106724,1.5,21.606353759765625
16552.96669709495,1.5,23.78680992126465
16553.013996901034,1.5,26.05117416381836
16553.06138048549,1.5,28.43865203857422
16553.108847848318,1.5,30.94919776916504
16553.156398989522,1.5,33.57957458496094
16553.204033909104,1.5,36.32695388793945
16553.25175260705,1.5,39.188331604003906
16553.299555083377,1.5,42.17029571533203
16553.34744133808,1.5,45.194244384765625
16553.39541137115,1.5,48.19755554199219
16553.443465182598,1.5,51.19507598876953
16553.491602772418,1.5,54.182159423828125
16553.53982414062,1.5,57.152828216552734
16553.588129287185,1.5,60.101348876953125
16553.636518212126,1.5,63.02232360839844
16553.684990915444,1.5,65.93753814697266
16553.733547397136,1.5,68.8014144897461
16553.7821876572,1.5,71.55191802978516
16553.83091169564,1.5,74.12126159667969
16553.879719512453,1.5,76.54788970947266
16553.92861110764,1.5,78.83354187011719
16553.977586481196,1.5,80.94332122802734
16554.02664563313,1.5,82.88863372802734
16554.07578856344,1.5,84.71896362304688
16554.125015272122,1.5,86.38632202148438
16554.174325759177,1.5,87.86260986328125
16554.22372002461,1.5,89.14698028564453
16554.273198068415,1.5,90.23573303222656
16554.32275989059,1.5,91.12969970703125
16554.37240549114,1.5,91.82156372070312
16554.422134870067,1.5,92.2745361328125
16554.471948027363,1.5,92.5181884765625
16554.52184496304,1.5,92.51973724365234
16554.57182567709,1.5,92.2696762084961
16554.62189016951,1.5,91.77035522460938
16554.6720384403,1.5,91.01538848876953
16550.377347074755,2.5,0.5459640622138977
16550.42179861104,2.5,0.5611215233802795
16550.466333919234,2.5,0.5771583318710327
16550.51095299933,2.5,0.5940792560577393
16550.55565585133,2.5,0.6118965744972229
16550.600442475235,2.5,0.6306282877922058
16550.64531287105,2.5,0.6502844095230103
16550.690267038764,2.5,0.6708647012710571
16550.73530497839,2.5,0.6923747658729553
16550.780426689915,2.5,0.7150141000747681
16550.825632173346,2.5,0.7390393018722534
16550.870921428683,2.5,0.7646388411521912
16550.91629445593,2.5,0.7919032573699951
16550.961751255076,2.5,0.8208897113800049
16551.00729182613,2.5,0.8516594171524048
16551.052916169087,2.5,0.8842437863349915
16551.09862428395,2.5,0.9186570048332214
16551.14441617072,2.5,0.9550004601478577
16551.19029182939,2.5,0.9940295815467834
16551.236251259976,2.5,1.0364817380905151
16551.282294462457,2.5,1.0827642679214478
16551.328421436843,2.5,1.1331485509872437
16551.374632183142,2.5,1.187878966331482
16551.420926701343,2.5,1.2471213340759277
16551.46730499145,2.5,1.3104650974273682
16551.513767053457,2.5,1.375970721244812
16551.560312887374,2.5,1.4467482566833496
16551.606942493196,2.5,1.5268168449401855
16551.653655870923,2.5,1.6176244020462036
16551.700453020556,2.5,1.7197788953781128
16551.74733394209,2.5,1.8338053226470947
16551.794298635534,2.5,1.9602210521697998
16551.84134710088,2.5,2.0994927883148193
16551.88847933813,2.5,2.2514944076538086
16551.935695347292,2.5,2.41937518119812
16551.98299512835,2.5,2.6183066368103027
16552.03037868132,2.5,2.8552587032318115
16552.077846006192,2.5,3.1326892375946045
16552.125397102973,2.5,3.452622413635254
16552.17303197166,2.5,3.817070484161377
16552.220750612243,2.5,4.227960109710693
16552.268553024736,2.5,4.6855316162109375
16552.31643920914,2.5,5.191719055175781
16552.364409165442,2.5,5.791422367095947
16552.412462893655,2.5,6.502695560455322
16552.460600393766,2.5,7.329904556274414
16552.50882166579,2.5,8.276962280273438
16552.557126709715,2.5,9.347977638244629
16552.605515525545,2.5,10.547913551330566
16552.65398811328,2.5,11.875567436218262
16552.702544472922,2.5,13.343113899230957
16552.75118460447,2.5,14.90075397491455
16552.79990850792,2.5,16.597545623779297
16552.848716183278,2.5,18.467172622680664
16552.89760763054,2.5,20.509553909301758
16552.946582849705,2.5,22.708356857299805
16552.99564184078,2.5,25.06658935546875
16553.044784603757,2.5,27.56941032409668
16553.09401113864,2.5,30.131500244140625
16553.143321445426,2.5,32.796268463134766
16553.192715524125,2.5,35.568504333496094
16553.24219337472,2.5,38.444942474365234
16553.291754997226,2.5,41.422119140625
16553.341400391633,2.5,44.49903869628906
16553.39112955795,2.5,47.686607360839844
16553.440942496167,2.5,50.88996887207031
16553.490839206293,2.5,54.019569396972656
16553.54081968832,2.5,57.08839416503906
16553.59088394226,2.5,60.094905853271484
16553.641031968098,2.5,63.029964447021484
16550.389908220543,3.5,0.5584867596626282
16550.436286556564,3.5,0.5749036073684692
16550.482748658036,3.5,0.5916723012924194
16550.52929452496,3.5,0.6090874671936035
16550.575924157336,3.5,0.6274144649505615
16550.62263755516,3.5,0.646834671497345
16550.66943471844,3.5,0.6674320101737976
16550.716315647165,3.5,0.6892514824867249
16550.763280341347,3.5,0.7123112678527832
16550.810328800977,3.5,0.7366010546684265
16550.85746102606,3.5,0.7620546817779541
16550.904677016595,3.5,0.7888416051864624
16550.951976772576,3.5,0.8173646926879883
16550.999360294016,3.5,0.8479490280151367
16551.0468275809,3.5,0.8807955980300903
16551.09437863324,3.5,0.9160133600234985
16551.142013451034,3.5,0.9536672234535217
16551.189732034272,3.5,0.9937683343887329
16551.237534382963,3.5,1.0362433195114136
16551.28542049711,3.5,1.0815415382385254
16551.333390376705,3.5,1.131077766418457
16551.381444021754,3.5,1.1857709884643555
16551.42958143225,3.5,1.2460105419158936
16551.477802608202,3.5,1.3120760917663574
16551.526107549602,3.5,1.3842333555221558
16551.57449625645,3.5,1.4627912044525146
16551.622968728756,3.5,1.5482842922210693
16551.67152496651,3.5,1.6442649364471436
16551.720164969716,3.5,1.7500611543655396
16551.768888738374,3.5,1.868951678276062
16551.817696272483,3.5,2.004023313522339
16551.866587572043,3.5,2.1561214923858643
16551.915562637052,3.5,2.3252360820770264
16551.964621467516,3.5,2.5114023685455322
16552.013764063428,3.5,2.7146453857421875
16552.06299042479,3.5,2.9524641036987305
16552.11230055161,3.5,3.24407696723938
16552.16169444388,3.5,3.59334135055542
16552.211172101597,3.5,4.002222537994385
16552.260733524767,3.5,4.47248649597168
16552.310378713388,3.5,5.006042957305908
16552.36010766746,3.5,5.601900577545166
16552.409920386985,3.5,6.257120609283447
16552.45981687196,3.5,7.0273566246032715
16552.509797122388,3.5,7.932563781738281
16552.559861138267,3.5,8.976397514343262
16552.610008919593,3.5,10.158075332641602
16550.398545892524,4.5,0.559302806854248
16550.44676697251,4.5,0.5762413740158081
16550.495071811503,4.5,0.594089686870575
16550.54346040951,4.5,0.6129047274589539
16550.59193276653,4.5,0.6327703595161438
16550.64048888256,4.5,0.6537602543830872
16550.689128757607,4.5,0.6755759119987488
16550.73785239166,4.5,0.6983321309089661
16550.786659784728,4.5,0.722321093082428
16550.83555093681,4.5,0.7477275729179382
16550.884525847898,4.5,0.7745896577835083
16550.933584518003,4.5,0.8028541207313538
16550.98272694712,4.5,0.8325425386428833
16551.03195313525,4.5,0.8641489148139954
16551.081263082393,4.5,0.8982213139533997
16551.130656788548,4.5,0.9350656270980835
16551.180134253715,4.5,0.9748024344444275
16551.22969547789,4.5,1.0174815654754639
16551.27934046108,4.5,1.0630813837051392
16551.329069203282,4.5,1.111417293548584
16551.378881704495,4.5,1.1628347635269165
16551.428777964724,4.5,1.2172805070877075
16551.478757983965,4.5,1.2737663984298706
16551.528821762215,4.5,1.333107829093933
16551.578969299477,4.5,1.3934751749038696
16550.39772248926,5.5,0.549797534942627
16550.44770227773,5.5,0.5596314072608948
16550.497765818785,5.5,0.5669946670532227
16550.547913112427,5.5,0.5708878040313721
16731.647214856293,-5.5,13.117040634155273
16731.689753250022,-5.5,12.971564292907715
16731.732376736094,-5.5,12.740682601928711
16731.775085314497,-5.5,12.464594841003418
16731.817878985228,-5.5,12.156761169433594
16731.860757748294,-5.5,11.819226264953613
16731.9037216037,-5.5,11.472434043884277
16731.946770551433,-5.5,11.13665771484375
16731.9899045915,-5.5,10.816169738769531
16732.0331237239,-5.5,10.510560989379883
16732.076427948636,-5.5,10.217805862426758
16732.119817265706,-5.5,9.935112953186035
16732.163291675104,-5.5,9.662033081054688
16732.20685117684,-5.5,9.39873218536377
16732.25049577091,-5.5,9.145084381103516
16730.619192270155,-4.5,44.145477294921875
16730.66173109979,-4.5,41.82571792602539
16730.704355013633,-4.5,39.528236389160156
16730.747064011684,-4.5,37.32002639770508
16730.789858093936,-4.5,35.22494888305664
16730.832737260396,-4.5,33.246131896972656
16730.875701511064,-4.5,31.401601791381836
16730.918750845936,-4.5,29.707914352416992
16730.961885265013,-4.5,28.166015625
16731.005104768297,-4.5,26.77075958251953
16731.048409355786,-4.5,25.500226974487305
16731.091799027483,-4.5,24.30605697631836
16731.135273783384,-4.5,23.177852630615234
16731.17883362349,-4.5,22.117284774780273
16731.222478547803,-4.5,21.122570037841797
16731.26620855632,-4.5,20.191814422607422
16731.310023649046,-4.5,19.324195861816406
16731.353923825976,-4.5,18.518766403198242
16731.39790908711,-4.5,17.774261474609375
16731.441979432453,-4.5,17.086530685424805
16731.486134862003,-4.5,16.451452255249023
16731.530375375758,-4.5,15.8635835647583
16731.574700973717,-4.5,15.283418655395508
16731.61911165588,-4.5,14.725641250610352
16731.66360742225,-4.5,14.196944236755371
16731.70818827283,-4.5,13.698266983032227
16731.752854207614,-4.5,13.22935676574707
16731.797605226602,-4.5,12.788838386535645
16731.842441329798,-4.5,12.372055053710938
16731.887362517195,-4.5,11.97307300567627
16731.932368788803,-4.5,11.591095924377441
16731.97746014461,-4.5,11.226338386535645
16732.022636584632,-4.5,10.878616333007812
16732.067898108857,-4.5,10.547754287719727
16732.113244717286,-4.5,10.233451843261719
16732.158676409923,-4.5,9.934966087341309
16732.204193186764,-4.5,9.650803565979004
16732.24979504781,-4.5,9.37793254852295
16729.591152289428,-3.5,332.21673583984375
16729.63369155475,-3.5,308.2351379394531
16729.676315896162,-3.5,285.1291198730469
16729.719025313654,-3.5,263.25518798828125
16729.761819807223,-3.5,242.63717651367188
16729.804699376877,-3.5,223.28529357910156
16729.847664022614,-3.5,205.22412109375
16729.890713744433,-3.5,188.4810791015625
16729.933848542332,-3.5,173.05979919433594
16729.977068416312,-3.5,158.95289611816406
16730.020373366377,-3.5,145.96728515625
16730.063763392525,-3.5,133.72296142578125
16730.10723849475,-3.5,122.39473724365234
16730.15079867306,-3.5,111.98735809326172
16730.194443927452,-3.5,102.47295379638672
16730.238174257924,-3.5,93.82392120361328
16730.281989664483,-3.5,86.0212631225586
16730.32589014712,-3.5,79.04696655273438
16730.369875705837,-3.5,72.87938690185547
16730.41394634064,-3.5,67.41847229003906
16730.458102051525,-3.5,62.46202850341797
16730.50234283849,-3.5,58.111629486083984
16730.546668701536,-3.5,53.86243438720703
16730.591079640668,-3.5,49.9569206237793
16730.635575655877,-3.5,46.41385269165039
16730.680156747174,-3.5,43.22504806518555
16730.724822914548,-3.5,40.381446838378906
16730.769574158003,-3.5,37.869102478027344
16730.814410477546,-3.5,35.62594223022461
16730.859331873162,-3.5,33.53757858276367
16730.904338344866,-3.5,31.59319496154785
16730.94942989265,-3.5,29.794097900390625
16730.994606516517,-3.5,28.136716842651367
16731.039868216467,-3.5,26.617666244506836
16731.085214992498,-3.5,25.2333927154541
16731.130646844613,-3.5,23.979310989379883
16731.176163772805,-3.5,22.845008850097656
16731.22176577708,-3.5,21.793989181518555
16731.26745285744,-3.5,20.80152702331543
16731.31322501388,-3.5,19.868038177490234
16731.3590822464,-3.5,18.99285125732422
16731.40502455501,-3.5,18.175113677978516
16731.451051939694,-3.5,17.41414451599121
16731.497164400458,-3.5,16.708955764770508
16731.54336193731,-3.5,16.05719757080078
16731.589644550244,-3.5,15.449838638305664
16731.636012239258,-3.5,14.873010635375977
16731.682465004353,-3.5,14.306097030639648
16731.72900284553,-3.5,13.76416015625
16731.77562576279,-3.5,13.255656242370605
16731.822333756136,-3.5,12.778599739074707
16731.86912682556,-3.5,12.331372261047363
16731.916004971063,-3.5,11.912053108215332
16731.962968192653,-3.5,11.515894889831543
16732.01001649032,-3.5,11.137314796447754
16732.05714986407,-3.5,10.775566101074219
16732.104368313907,-3.5,10.430533409118652
16732.15167183982,-3.5,10.102014541625977
16732.19906044182,-3.5,9.789990425109863
16732.2465341199,-3.5,9.493943214416504
16728.56309491888,-2.5,1025.623046875
16728.605634619675,-2.5,1007.0682983398438
16728.648259388436,-2.5,986.8945922851562
16728.690969225157,-2.5,964.8862915039062
16728.73376412984,-2.5,941.208740234375
16728.776644102487,-2.5,915.923828125
16728.819609143095,-2.5,889.104736328125
16728.86265925166,-2.5,860.8412475585938
16728.905794428192,-2.5,831.1849975585938
16728.949014672682,-2.5,800.1715087890625
16728.992319985136,-2.5,767.76123046875
16729.035710365555,-2.5,734.8580932617188
16729.07918581393,-2.5,701.93408203125
16729.122746330268,-2.5,668.9817504882812
16729.166391914572,-2.5,636.0565795898438
16729.210122566834,-2.5,603.1723022460938
16729.25393828706,-2.5,570.4264526367188
16729.297839075247,-2.5,537.9087524414062
16729.341824931395,-2.5,505.6873779296875
16729.385895855507,-2.5,473.6393127441406
16729.43005184758,-2.5,442.5801086425781
16729.474292907613,-2.5,413.7626037597656
16729.518619035607,-2.5,385.0404357910156
16729.563030231566,-2.5,357.44244384765625
16729.607526495485,-2.5,331.1224060058594
16729.65210782737,-2.5,306.1364440917969
16729.696774227214,-2.5,282.521484375
16729.74152569502,-2.5,260.2957763671875
16729.786362230785,-2.5,239.15875244140625
16729.831283834515,-2.5,218.96343994140625
16729.876290506207,-2.5,200.16015625
16729.921382245855,-2.5,182.74534606933594
16729.96655905347,-2.5,166.70982360839844
16730.01182092905,-2.5,152.0449676513672
16730.057167872586,-2.5,138.7424774169922
16730.10259988409,-2.5,126.7902603149414
16730.14811696355,-2.5,116.131103515625
16730.193719110976,-2.5,106.32059478759766
16730.239406326356,-2.5,97.20726013183594
16730.285178609705,-2.5,88.86570739746094
16730.33103596101,-2.5,81.27851867675781
16730.37697838029,-2.5,74.43218231201172
16730.42300586752,-2.5,68.31317901611328
16730.469118422712,-2.5,62.90603256225586
16730.515316045872,-2.5,58.1867561340332
16730.56159873699,-2.5,54.00843811035156
16730.607966496067,-2.5,50.17546081542969
16730.65441932311,-2.5,46.48461151123047
16730.700957218116,-2.5,43.10623550415039
16730.747580181083,-2.5,40.06221008300781
16730.79428821201,-2.5,37.32892990112305
16730.8410813109,-2.5,34.8954963684082
16730.88795947775,-2.5,32.74857711791992
16730.934922712564,-2.5,30.837005615234375
16730.98197101534,-2.5,29.063444137573242
16731.029104386074,-2.5,27.41461753845215
16731.076322824774,-2.5,25.891098022460938
16731.123626331435,-2.5,24.489858627319336
16731.171014906056,-2.5,23.208406448364258
16731.21848854864,-2.5,22.043102264404297
16731.266047259185,-2.5,20.98834800720215
16731.313691037696,-2.5,20.02268409729004
16731.361419884164,-2.5,19.114107131958008
16731.409233798593,-2.5,18.25920295715332
16731.45713278099,-2.5,17.458690643310547
16731.505116831344,-2.5,16.71149253845215
16731.553185949662,-2.5,16.016775131225586
16731.60134013594,-2.5,15.37299919128418
16731.649579390185,-2.5,14.776610374450684
16731.697903712386,-2.5,14.215633392333984
16731.746313102547,-2.5,13.679960250854492
16731.794807560676,-2.5,13.166593551635742
16731.843387086763,-2.5,12.665657043457031
16731.892051680814,-2.5,12.187736511230469
16731.940801342826,-2.5,11.747018814086914
16731.9896360728,-2.5,11.337752342224121
16732.038555870735,-2.5,10.953429222106934
16732.087560736632,-2.5,10.586652755737305
16732.13665067049,-2.5,10.23618221282959
16732.185825672314,-2.5,9.902106285095215
16732.235085742093,-2.5,9.584159851074219
16727.53502016328,-1.5,908.8598022460938
16727.57756029932,-1.5,935.8599853515625
16727.620185495216,-1.5,961.1514892578125
16727.662895750953,-1.5,985.0221557617188
16727.705691066534,-1.5,1007.13623046875
16727.748571441964,-1.5,1027.362060546875
16727.791536877237,-1.5,1045.66162109375
16727.834587372356,-1.5,1062.07861328125
16727.877722927322,-1.5,1076.6268310546875
16727.920943542133,-1.5,1089.3009033203125
16727.964249216788,-1.5,1100.0743408203125
16728.00763995129,-1.5,1108.881591796875
16728.05111574564,-1.5,1115.5186767578125
16728.09467659983,-1.5,1120.2637939453125
16728.13832251387,-1.5,1122.847900390625
16728.18205348775,-1.5,1123.0733642578125
16728.225869521484,-1.5,1121.1163330078125
16728.26977061506,-1.5,1116.9954833984375
16728.31375676848,-1.5,1110.685302734375
16728.357827981745,-1.5,1102.281005859375
16728.40198425486,-1.5,1092.5548095703125
16728.446225587817,-1.5,1080.6575927734375
16728.49055198062,-1.5,1066.5758056640625
16728.534963433267,-1.5,1050.1697998046875
16728.579459945762,-1.5,1031.5867919921875
16728.624041518106,-1.5,1010.8847045898438
16728.66870815029,-1.5,988.0905151367188
16728.71345984232,-1.5,963.2188110351562
16728.7582965942,-1.5,936.3184814453125
16728.80321840592,-1.5,908.3373413085938
16728.84822527749,-1.5,879.2085571289062
16728.8933172089,-1.5,848.90869140625
16728.93849420016,-1.5,817.5003051757812
16728.983756251262,-1.5,785.0416870117188
16729.029103362216,-1.5,751.6033325195312
16729.07453553301,-1.5,717.236083984375
16729.120052763654,-1.5,681.9358520507812
16729.165655054137,-1.5,645.8619384765625
16729.21134240447,-1.5,610.3775024414062
16729.25711481465,-1.5,575.487548828125
16729.30297228467,-1.5,541.2294921875
16729.34891481454,-1.5,507.6921691894531
16729.394942404255,-1.5,474.9620666503906
16729.441055053812,-1.5,443.1108703613281
16729.48725276322,-1.5,412.1818542480469
16729.53353553247,-1.5,381.8393249511719
16729.57990336157,-1.5,352.8522644042969
16729.626356250512,-1.5,324.9331970214844
16729.6728941993,-1.5,298.7996826171875
16729.719517207934,-1.5,274.21942138671875
16729.766225276413,-1.5,251.21290588378906
16729.81301840474,-1.5,229.8145294189453
16729.85989659291,-1.5,210.0400390625
16729.906859840925,-1.5,191.60757446289062
16729.953908148786,-1.5,174.11642456054688
16730.00104151649,-1.5,157.9785614013672
16730.048259944044,-1.5,143.21014404296875
16730.09556343144,-1.5,129.80270385742188
16730.142951978687,-1.5,117.7452621459961
16730.190425585773,-1.5,107.0210189819336
16730.237984252708,-1.5,97.60689544677734
16730.285627979494,-1.5,89.26640319824219
16730.333356766114,-1.5,81.53807830810547
16730.381170612585,-1.5,74.47269439697266
16730.429069518905,-1.5,68.07778930664062
16730.47705348507,-1.5,62.338844299316406
16730.525122511077,-1.5,57.24209976196289
16730.57327659693,-1.5,52.773414611816406
16730.62151574263,-1.5,48.906246185302734
16730.669839948176,-1.5,45.46881866455078
16730.71824921356,-1.5,42.278018951416016
16730.766743538803,-1.5,39.33626174926758
16730.81532292388,-1.5,36.53976058959961
16730.86398736881,-1.5,33.98229217529297
16730.912736873583,-1.5,31.762468338012695
16730.9615714382,-1.5,29.805871963500977
16731.010491062665,-1.5,28.07506561279297
16731.059495746973,-1.5,26.48293685913086
16731.10858549113,-1.5,24.997928619384766
16731.15776029513,-1.5,23.623615264892578
16731.207020158974,-1.5,22.357789993286133
16731.256365082667,-1.5,21.198387145996094
16731.305795066208,-1.5,20.142799377441406
16731.35531010959,-1.5,19.185176849365234
16731.404910212816,-1.5,18.301782608032227
16731.45459537589,-1.5,17.46824073791504
16731.504365598812,-1.5,16.683996200561523
16731.554220881575,-1.5,15.945931434631348
16731.604161224186,-1.5,15.226283073425293
16731.654186626645,-1.5,14.505565643310547
16731.704297088945,-1.5,13.791852951049805
16731.754492611093,-1.5,13.064347267150879
16726.506928027382,-0.5,207.72134399414062
16726.549468598445,-0.5,230.24636840820312
16726.59209422125,-0.5,254.24282836914062
16726.634804895788,-0.5,279.4580383300781
16726.677600622053,-0.5,305.6194152832031
16726.720481400054,-0.5,333.06903076171875
16726.76344722979,-0.5,361.7350769042969
16726.80649811126,-0.5,391.6132507324219
16726.849634044458,-0.5,422.68310546875
16726.89285502939,-0.5,454.9074401855469
16726.93616106606,-0.5,488.1726989746094
16726.979552154462,-0.5,522.4636840820312
16727.023028294592,-0.5,557.8397827148438
16727.06658948646,-0.5,593.3521118164062
16727.110235730062,-0.5,628.3978881835938
16727.15396702539,-0.5,662.89599609375
16727.197783372463,-0.5,697.0911865234375
16727.241684771263,-0.5,730.8712768554688
16727.285671221794,-0.5,764.1061401367188
16727.32974272406,-0.5,796.6727905273438
16727.37389927806,-0.5,828.0714111328125
16727.418140883794,-0.5,858.6682739257812
16727.46246754126,-0.5,888.89208984375
16727.506879250457,-0.5,917.6647338867188
16727.55137601139,-0.5,944.88134765625
16727.595957824058,-0.5,970.4434814453125
16727.640624688454,-0.5,994.330078125
16727.685376604586,-0.5,1016.5222778320312
16727.730213572453,-0.5,1037.012939453125
16727.77513559205,-0.5,1055.6474609375
16727.820142663382,-0.5,1072.4808349609375
16727.865234786444,-0.5,1087.66650390625
16727.910411961246,-0.5,1100.7977294921875
16727.955674187775,-0.5,1111.861328125
16728.00102146604,-0.5,1120.87890625
16728.04645379604,-0.5,1127.7159423828125
16728.09197117777,-0.5,1132.30126953125
16728.137573611235,-0.5,1134.9276123046875
16728.183261096427,-0.5,1135.2044677734375
16728.22903363336,-0.5,1132.96435546875
16728.27489122202,-0.5,1128.29833984375
16728.32083386242,-0.5,1121.1339111328125
16728.36686155455,-0.5,1111.4918212890625
16728.41297429841,-0.5,1099.381591796875
16728.459172094008,-0.5,1084.8013916015625
16728.50545494134,-0.5,1067.923828125
16728.5518228404,-0.5,1049.9385986328125
16728.598275791195,-0.5,1029.254150390625
16728.644813793726,-0.5,1007.0166625976562
16728.69143684799,-0.5,982.7977905273438
16728.738144953986,-0.5,956.4998779296875
16728.784938111716,-0.5,928.1373291015625
16728.831816321177,-0.5,897.7293701171875
16728.87877958237,-0.5,865.23876953125
16728.9258278953,-0.5,831.7774047851562
16728.97296125996,-0.5,797.7069091796875
16729.020179676354,-0.5,762.8921508789062
16729.06748314448,-0.5,727.4613037109375
16729.114871664344,-0.5,691.4984741210938
16729.162345235934,-0.5,655.0482177734375
16729.209903859264,-0.5,618.1688232421875
16729.257547534326,-0.5,580.680419921875
16729.30527626112,-0.5,543.4957275390625
16729.353090039644,-0.5,507.5859375
16729.400988869907,-0.5,472.9041442871094
16729.4489727519,-0.5,439.49871826171875
16729.497041685627,-0.5,407.41448974609375
16729.545195671086,-0.5,376.69451904296875
16729.59343470828,-0.5,347.3541259765625
16729.641758797206,-0.5,318.9068603515625
16729.690167937864,-0.5,291.718505859375
16729.738662130258,-0.5,266.2803955078125
16729.787241374383,-0.5,241.88526916503906
16729.835905670247,-0.5,219.4127655029297
16729.884655017835,-0.5,199.32579040527344
16729.933489417162,-0.5,181.0364990234375
16729.98240886822,-0.5,164.42434692382812
16730.03141337101,-0.5,148.82968139648438
16730.080502925535,-0.5,134.42774963378906
